coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-17,132,133.09,1,70,5,70.1783,1,-73,-118,138.755,1,6,-104,104.173,1,-37,-127,132.28,1,-101,-66,120.652,1,59.0593,59.0593,37.108,37.108,48.7647,48.7647,126.4,126.4,5
-18,142,143.136,1,70,12,71.0211,1,-76,-114,137.011,1,5,-100,100.125,1,-39,-123,129.035,1,-105,-62,121.939,1,59.5399,59.5399,38.0789,38.0789,49.6488,49.6488,129.495,129.495,5
-22,144,145.671,1,69,12,70.0357,1,-80,-120,144.222,1,3,-103,103.044,1,-42,-128,134.715,1,-110,-67,128.798,1,60.9016,60.9016,38.833,38.833,51.4782,51.4782,132.593,132.593,5
-25,137,139.262,1,67,5,67.1863,1,-83,-130,154.237,1,1,-112,112.004,1,-45,-138,145.152,1,-112,-76,135.351,1,61.2944,61.2944,38.833,38.833,52.8394,52.8394,134.332,134.332,5
-25,127,129.437,1,68,-3,68.0661,1,-80,-138,159.512,1,3,-121,121.037,1,-42,-146,151.921,1,-110,-85,139.014,1,60.9016,60.9016,38.833,38.833,51.4782,51.4782,134.718,134.718,5
-21,118,119.854,1,71,-8,71.4493,1,-73,-140,157.889,1,7,-124,124.197,1,-36,-149,153.287,1,-103,-88,135.473,1,60.0333,60.0333,38.0789,38.0789,49.7393,49.7393,132.484,132.484,5
-18,114,115.412,1,72,-8,72.4431,1,-68,-132,148.486,1,10,-119,119.419,1,-32,-142,145.561,1,-97,-83,127.664,1,56.9386,56.9386,37.3631,37.3631,47.8853,47.8853,127.142,127.142,5
-16,118,119.08,1,71,-1,71.007,1,-65,-120,136.473,1,10,-107,107.466,1,-30,-129,132.442,1,-93,-71,117.004,1,56.4358,56.4358,36.1386,36.1386,45.6508,45.6508,122.299,122.299,5
-16,129,129.988,1,70,10,70.7107,1,-66,-106,124.868,1,9,-94,94.4299,1,-31,-115,119.105,1,-93,-58,109.604,1,55.0727,55.0727,36.1386,36.1386,45.1774,45.1774,120.569,120.569,5
-19,141,142.274,1,67,20,69.9214,1,-71,-97,120.208,1,5,-84,84.1487,1,-36,-106,111.946,1,-98,-49,109.567,1,55.0727,55.0727,36.1386,36.1386,46.5296,46.5296,121.078,121.078,5
-24,149,150.921,1,63,24,67.4166,1,-79,-97,125.1,1,-1,-83,83.006,1,-43,-105,113.464,1,-107,-47,116.867,1,57.3062,57.3062,36.8782,36.8782,47.4131,47.4131,124.68,124.68,5
-29,150,152.778,1,61,22,64.846,1,-85,-105,135.093,1,-5,-90,90.1388,1,-48,-113,122.772,1,-113,-55,125.674,1,57.3062,57.3062,37.855,37.855,48.7647,48.7647,130,130,5
-31,141,144.368,1,62,12,63.1506,1,-86,-122,149.265,1,-4,-104,104.077,1,-49,-130,138.928,1,-116,-70,135.484,1,60.0333,60.0333,37.855,37.855,51.9711,51.9711,133.462,133.462,5
-30,127,130.495,1,64,-2,64.0312,1,-85,-140,163.783,1,-2,-121,121.017,1,-47,-147,154.331,1,-115,-87,144.201,1,60.9016,60.9016,38.6394,38.6394,51.9711,51.9711,136.077,136.077,5
-29,114,117.631,1,65,-14,66.4906,1,-83,-151,172.308,1,0,-133,133,1,-45,-159,165.245,1,-113,-97,148.923,1,61.7738,61.7738,38.833,38.833,51.9711,51.9711,135.595,135.595,5
-28,107,110.603,1,66,-20,68.9638,1,-81,-150,170.473,1,0,-135,135,1,-45,-159,165.245,1,-111,-96,146.755,1,61.7738,61.7738,37.108,37.108,51,51,132.593,132.593,5
-28,111,114.477,1,64,-16,65.9697,1,-82,-136,158.808,1,-3,-126,126.036,1,-47,-148,155.284,1,-110,-85,139.014,1,58.1808,58.1808,37,37,49.1935,49.1935,128.798,128.798,5
-29,122,125.399,1,59,-3,59.0762,1,-83,-117,143.45,1,-7,-108,108.227,1,-49,-128,137.058,1,-110,-67,128.798,1,56.8243,56.8243,35.7351,35.7351,46.5188,46.5188,124.02,124.02,5
-31,139,142.415,1,55,15,57.0088,1,-86,-96,128.888,1,-11,-88,88.6848,1,-53,-107,119.407,1,-112,-46,121.078,1,56.356,56.356,34.7851,34.7851,46.0977,46.0977,122.332,122.332,5
-34,157,160.639,1,51,32,60.208,1,-91,-80,121.165,1,-16,-71,72.7805,1,-58,-90,107.07,1,-117,-30,120.785,1,56.356,56.356,34.4819,34.4819,46.0977,46.0977,122.874,122.874,5
-40,170,174.642,1,46,42,62.2896,1,-98,-72,121.606,1,-22,-62,65.7875,1,-65,-82,104.637,1,-124,-22,125.936,1,56.356,56.356,34.4819,34.4819,47.4236,47.4236,124.258,124.258,5
-44,174,179.477,1,42,43,60.1082,1,-104,-75,128.222,1,-27,-63,68.542,1,-70,-84,109.343,1,-130,-24,132.197,1,57.2451,57.2451,35.171,35.171,47.8539,47.8539,126.479,126.479,5
-45,170,175.855,1,42,37,55.9732,1,-106,-86,136.499,1,-27,-73,77.8332,1,-71,-95,118.6,1,-132,-34,136.308,1,58.1378,58.1378,36.1386,36.1386,49.1935,49.1935,129.85,129.85,5
-43,161,166.643,1,47,27,54.2033,1,-104,-101,144.972,1,-23,-87,89.9889,1,-68,-110,129.321,1,-131,-49,139.864,1,58.5918,58.5918,37.108,37.108,50.5371,50.5371,133.776,133.776,5
-38,148,152.801,1,53,13,54.5711,1,-98,-117,152.62,1,-17,-103,104.393,1,-62,-127,141.326,1,-125,-64,140.431,1,59.4811,59.4811,37.3631,37.3631,51,51,135.484,135.484,5
-32,134,137.768,1,59,2,59.0339,1,-89,-128,155.901,1,-9,-113,113.358,1,-53,-137,146.895,1,-117,-74,138.438,1,60.8276,60.8276,37.108,37.108,50.1199,50.1199,133.6,133.6,5
-25,127,129.437,1,65,-3,65.0692,1,-81,-129,152.322,1,-2,-116,116.017,1,-46,-139,146.414,1,-109,-76,132.88,1,59.9416,59.9416,36.4005,36.4005,49.6488,49.6488,131.37,131.37,5
-22,129,130.863,1,67,1,67.0075,1,-78,-120,143.122,1,1,-109,109.005,1,-43,-130,136.927,1,-105,-68,125.096,1,58.5918,58.5918,36.4005,36.4005,48.7545,48.7545,128.281,128.281,5
-23,140,141.877,1,65,11,65.9242,1,-81,-106,133.405,1,-3,-96,96.0469,1,-46,-117,125.718,1,-107,-54,119.854,1,58.1378,58.1378,36.6879,36.6879,47.8539,47.8539,126.779,126.779,5
-25,156,157.991,1,62,24,66.4831,1,-85,-93,125.992,1,-6,-83,83.2166,1,-50,-103,114.495,1,-111,-41,118.33,1,58.1378,58.1378,36.4005,36.4005,48.3322,48.3322,126.779,126.779,5
-25,167,168.861,1,62,34,70.7107,1,-84,-84,118.794,1,-6,-73,73.2462,1,-49,-94,106.005,1,-110,-33,114.843,1,57.2451,57.2451,36.4005,36.4005,47.8539,47.8539,126.779,126.779,5
-23,172,173.531,1,65,39,75.8024,1,-80,-83,115.278,1,-2,-70,70.0286,1,-45,-92,102.416,1,-108,-32,112.641,1,58.1808,58.1808,36.1386,36.1386,48.3011,48.3011,127.945,127.945,5
-26,170,171.977,1,65,38,75.2928,1,-80,-89,119.67,1,-1,-73,73.0068,1,-44,-97,106.513,1,-109,-37,115.109,1,59.5399,59.5399,36.8782,36.8782,49.2443,49.2443,129.139,129.139,5
-32,163,166.111,1,61,33,69.3542,1,-86,-95,128.144,1,-6,-80,80.2247,1,-50,-104,115.395,1,-115,-44,123.13,1,58.6686,58.6686,37.108,37.108,50.1199,50.1199,131.37,131.37,5
-41,160,165.17,1,52,28,59.0593,1,-98,-100,140.014,1,-16,-85,86.4928,1,-61,-109,124.908,1,-127,-47,135.418,1,60.4152,60.4152,38.0789,38.0789,51,51,131.883,131.883,5
-47,159,165.801,1,45,24,51,1,-107,-103,148.519,1,-25,-89,92.4446,1,-71,-112,132.608,1,-135,-49,143.618,1,60.8276,60.8276,37.108,37.108,51.4296,51.4296,132.925,132.925,5
-42,157,162.521,1,49,21,53.3104,1,-100,-106,145.726,1,-20,-92,94.1488,1,-64,-115,131.609,1,-127,-52,137.233,1,60.3738,60.3738,37.108,37.108,49.6488,49.6488,132.401,132.401,5
-24,154,155.859,1,66,22,69.5701,1,-76,-109,132.88,1,2,-93,93.0215,1,-40,-118,124.595,1,-104,-57,118.596,1,59.0593,59.0593,37.108,37.108,48.8774,48.8774,131.609,131.609,5
-8,150,150.213,1,84,22,86.8332,1,-56,-114,127.012,1,24,-95,97.9847,1,-19,-121,122.483,1,-87,-63,107.415,1,59.6825,59.6825,37.6563,37.6563,50.2494,50.2494,131.488,131.488,5
-9,145,145.279,1,84,18,85.9069,1,-60,-115,129.711,1,22,-97,99.4636,1,-22,-123,124.952,1,-92,-64,112.071,1,60.208,60.208,38.833,38.833,51.1077,51.1077,130.648,130.648,5
-24,145,146.973,1,69,14,70.406,1,-83,-113,140.207,1,1,-99,99.0051,1,-45,-123,130.973,1,-113,-60,127.941,1,60.9016,60.9016,39.2938,39.2938,51.8845,51.8845,131.883,131.883,5
-36,147,151.344,1,55,13,56.5155,1,-98,-112,148.822,1,-16,-99,100.285,1,-62,-122,136.85,1,-126,-58,138.708,1,60.8276,60.8276,37.3631,37.3631,51.4296,51.4296,132.608,132.608,5
-35,144,148.192,1,55,12,56.2939,1,-92,-114,146.492,1,-12,-100,100.717,1,-56,-123,135.148,1,-119,-61,133.724,1,59.4811,59.4811,37.108,37.108,49.6488,49.6488,130.511,130.511,5
-25,140,142.215,1,66,13,67.2681,1,-74,-117,138.438,1,4,-100,100.08,1,-38,-125,130.648,1,-103,-66,122.332,1,58.6686,58.6686,36.8782,36.8782,48.8774,48.8774,128.891,128.891,5
-29,140,142.972,1,62,10,62.8013,1,-89,-114,144.627,1,-6,-101,101.178,1,-51,-124,134.078,1,-116,-62,131.529,1,58.5918,58.5918,39.2938,39.2938,50.5371,50.5371,130.173,130.173,5
-37,142,146.741,1,52,10,52.9528,1,-98,-113,149.576,1,-18,-100,101.607,1,-63,-123,138.196,1,-125,-59,138.224,1,60.3738,60.3738,36.4005,36.4005,50.5371,50.5371,130.384,130.384,5
-34,144,147.959,1,55,12,56.2939,1,-91,-113,145.086,1,-12,-99,99.7246,1,-56,-122,134.239,1,-118,-60,132.378,1,59.4811,59.4811,36.1386,36.1386,49.6488,49.6488,129.653,129.653,5
-25,144,146.154,1,65,14,66.4906,1,-79,-115,139.521,1,1,-99,99.0051,1,-42,-123,129.973,1,-108,-63,125.032,1,59.5399,59.5399,37.855,37.855,49.2443,49.2443,129.865,129.865,5
-22,141,142.706,1,69,13,70.214,1,-76,-117,139.517,1,5,-101,101.124,1,-39,-125,130.943,1,-106,-66,124.868,1,59.1692,59.1692,37.855,37.855,50.1199,50.1199,130.736,130.736,5
-34,142,146.014,1,57,9,57.7062,1,-93,-119,151.03,1,-11,-105,105.575,1,-57,-128,140.118,1,-122,-65,138.235,1,61.2944,61.2944,37.108,37.108,51.4296,51.4296,132.74,132.74,5
-32,141,144.586,1,60,9,60.6712,1,-86,-122,149.265,1,-6,-107,107.168,1,-50,-131,140.218,1,-115,-69,134.112,1,60.4152,60.4152,37.108,37.108,50.1199,50.1199,133.462,133.462,5
-21,137,138.6,1,71,9,71.5681,1,-70,-126,144.139,1,10,-108,108.462,1,-33,-134,138.004,1,-101,-75,125.801,1,59.6825,59.6825,37.855,37.855,50.2494,50.2494,131.947,131.947,5
-17,135,136.066,1,77,8,77.4145,1,-68,-128,144.941,1,15,-110,111.018,1,-30,-136,139.27,1,-100,-76,125.603,1,61.0574,61.0574,38.833,38.833,51.9711,51.9711,133.297,133.297,5
-25,135,137.295,1,69,4,69.1158,1,-82,-129,152.856,1,2,-113,113.018,1,-44,-138,144.845,1,-112,-75,134.792,1,61.7738,61.7738,39.0512,39.0512,52.3546,52.3546,134.826,134.826,5
-30,136,139.27,1,63,2,63.0317,1,-89,-130,157.547,1,-6,-115,115.156,1,-51,-139,148.061,1,-117,-75,138.975,1,61.7171,61.7171,39.0512,39.0512,51,51,135.831,135.831,5
-22,136,137.768,1,70,3,70.0643,1,-76,-132,152.315,1,5,-115,115.109,1,-39,-141,146.294,1,-106,-79,132.201,1,60.9016,60.9016,38.0789,38.0789,51.1077,51.1077,134.718,134.718,5
-10,133,133.375,1,84,4,84.0952,1,-59,-135,147.33,1,23,-115,117.277,1,-20,-143,144.392,1,-91,-83,123.167,1,61.0574,61.0574,39.8121,39.8121,51.3128,51.3128,133.724,133.724,5
-8,131,131.244,1,87,2,87.023,1,-61,-137,149.967,1,25,-118,120.619,1,-20,-145,146.373,1,-93,-85,125.992,1,61.0574,61.0574,41.7732,41.7732,52.4786,52.4786,135.07,135.07,5
-17,131,132.098,1,78,-2,78.0256,1,-75,-138,157.064,1,11,-121,121.499,1,-36,-147,151.344,1,-106,-83,134.629,1,63.1348,63.1348,40.025,40.025,53.7122,53.7122,136.565,136.565,5
-20,131,132.518,1,74,-4,74.108,1,-78,-140,160.262,1,6,-123,123.146,1,-40,-149,154.276,1,-109,-85,138.224,1,63.1348,63.1348,39.0512,39.0512,52.8394,52.8394,137.058,137.058,5
-14,127,127.769,1,80,-4,80.0999,1,-66,-144,158.405,1,17,-125,126.151,1,-28,-151,153.574,1,-97,-90,132.322,1,62.2656,62.2656,38.6394,38.6394,51.9711,51.9711,136.418,136.418,5
-8,123,123.26,1,88,-4,88.0909,1,-56,-146,156.371,1,28,-125,128.098,1,-16,-153,153.834,1,-88,-93,128.035,1,61.9112,61.9112,40.6079,40.6079,52.1536,52.1536,135.059,135.059,5
-13,124,124.68,1,84,-7,84.2912,1,-70,-145,161.012,1,18,-127,128.269,1,-29,-154,156.707,1,-103,-91,137.441,1,63.2851,63.2851,41.9762,41.9762,54.2033,54.2033,136.953,136.953,5
-26,128,130.614,1,70,-10,70.7107,1,-91,-143,169.499,1,-4,-129,129.062,1,-52,-154,162.542,1,-121,-87,149.03,1,63.5295,63.5295,40.5216,40.5216,54.1202,54.1202,140.132,140.132,5
-28,127,130.05,1,65,-11,65.9242,1,-91,-145,171.19,1,-7,-130,130.188,1,-53,-155,163.811,1,-120,-89,149.402,1,63.0635,63.0635,39.2938,39.2938,52.3546,52.3546,139.086,139.086,5
-18,125,126.289,1,75,-10,75.6637,1,-73,-147,164.128,1,10,-130,130.384,1,-35,-156,159.878,1,-103,-93,138.773,1,61.7738,61.7738,39.0512,39.0512,51.9711,51.9711,136.473,136.473,5
-8,124,124.258,1,87,-7,87.2812,1,-60,-148,159.7,1,25,-129,131.4,1,-21,-156,157.407,1,-93,-94,132.231,1,63.2851,63.2851,39.8121,39.8121,53.3385,53.3385,136.85,136.85,5
-15,124,124.904,1,82,-10,82.6075,1,-75,-146,164.137,1,14,-130,130.752,1,-34,-156,159.662,1,-106,-91,139.703,1,63.1348,63.1348,42.2019,42.2019,54.5894,54.5894,137.928,137.928,5
-26,127,129.634,1,68,-12,69.0507,1,-92,-143,170.038,1,-6,-130,130.138,1,-54,-154,163.193,1,-121,-87,149.03,1,63.0635,63.0635,39.5601,39.5601,53.6656,53.6656,139.284,139.284,5
-28,129,132.004,1,66,-11,66.9104,1,-90,-144,169.812,1,-6,-130,130.138,1,-52,-154,162.542,1,-119,-88,148.003,1,63.0635,63.0635,39.2938,39.2938,51.8845,51.8845,139.086,139.086,5
-20,128,129.553,1,74,-8,74.4312,1,-75,-147,165.027,1,9,-129,129.314,1,-37,-156,160.328,1,-106,-92,140.357,1,63.1348,63.1348,39.0512,39.0512,53.3385,53.3385,137.354,137.354,5
-14,124,124.788,1,81,-8,81.3941,1,-69,-148,163.294,1,17,-129,130.115,1,-29,-156,158.673,1,-101,-94,137.975,1,62.7694,62.7694,40.7922,40.7922,53.3385,53.3385,136.883,136.883,5
-23,123,125.132,1,73,-12,73.9797,1,-85,-146,168.941,1,2,-131,131.015,1,-46,-156,162.641,1,-115,-91,146.649,1,62.6498,62.6498,40.2616,40.2616,54.1202,54.1202,138.571,138.571,5
-32,125,129.031,1,62,-14,63.561,1,-98,-145,175.011,1,-12,-132,132.544,1,-60,-156,167.141,1,-127,-89,155.081,1,63.0635,63.0635,39.5601,39.5601,53.6656,53.6656,139.284,139.284,5
-31,124,127.816,1,62,-14,63.561,1,-93,-147,173.948,1,-9,-132,132.306,1,-55,-157,166.355,1,-122,-91,152.201,1,63.0635,63.0635,39.2938,39.2938,52.3546,52.3546,137.713,137.713,5
-23,122,124.149,1,71,-13,72.1803,1,-79,-149,168.648,1,4,-132,132.061,1,-41,-158,163.233,1,-109,-94,143.934,1,62.6498,62.6498,39.0512,39.0512,51.9711,51.9711,136.565,136.565,5
-18,120,121.342,1,77,-13,78.0897,1,-75,-150,167.705,1,10,-133,133.375,1,-36,-159,163.025,1,-105,-95,141.598,1,62.6498,62.6498,40.025,40.025,52.8394,52.8394,137.437,137.437,5
-18,120,121.342,1,77,-13,78.0897,1,-76,-149,167.263,1,9,-132,132.306,1,-37,-158,162.274,1,-106,-94,141.676,1,62.6498,62.6498,40.025,40.025,52.8394,52.8394,137.058,137.058,5
-19,124,125.447,1,77,-12,77.9295,1,-76,-148,166.373,1,9,-131,131.309,1,-37,-157,161.301,1,-107,-93,141.767,1,63.1348,63.1348,40.025,40.025,52.8394,52.8394,137.058,137.058,5
-19,125,126.436,1,77,-11,77.7817,1,-78,-149,168.181,1,9,-132,132.306,1,-38,-158,162.505,1,-109,-95,144.589,1,62.2656,62.2656,41,41,53.7122,53.7122,138.798,138.798,5
-20,117,118.697,1,77,-15,78.4474,1,-73,-156,172.235,1,11,-137,137.441,1,-35,-164,167.693,1,-105,-102,146.386,1,62.7694,62.7694,38.833,38.833,53.3385,53.3385,138.708,138.708,5
-15,106,107.056,1,82,-22,84.8999,1,-63,-164,175.684,1,19,-144,145.248,1,-25,-171,172.818,1,-95,-111,146.103,1,61.9112,61.9112,38.6394,38.6394,51.6236,51.6236,137.306,137.306,5
-10,102,102.489,1,89,-25,92.4446,1,-56,-169,178.037,1,28,-149,151.608,1,-17,-176,176.819,1,-89,-115,145.417,1,63.2851,63.2851,39.6232,39.6232,52.4786,52.4786,138.192,138.192,5
-6,105,105.171,1,93,-25,96.3016,1,-54,-167,175.514,1,31,-147,150.233,1,-14,-175,175.559,1,-87,-113,142.611,1,63.2851,63.2851,40.7922,40.7922,53,53,136.85,136.85,5
-6,114,114.158,1,94,-19,95.901,1,-56,-159,168.573,1,30,-141,144.156,1,-16,-168,168.76,1,-89,-105,137.644,1,63.2851,63.2851,41,41,53.3385,53.3385,137.768,137.768,5
-7,122,122.201,1,92,-13,92.9139,1,-62,-153,165.085,1,25,-135,137.295,1,-21,-161,162.364,1,-93,-97,134.38,1,64.0078,64.0078,41.7732,41.7732,52.8394,52.8394,139.187,139.187,5
-9,125,125.324,1,89,-10,89.56,1,-64,-150,163.083,1,22,-132,133.821,1,-25,-159,160.953,1,-96,-95,135.059,1,63.6318,63.6318,40.025,40.025,54.2033,54.2033,139.187,139.187,5
-9,123,123.329,1,89,-11,89.6772,1,-62,-151,163.233,1,23,-133,134.974,1,-23,-159,160.655,1,-94,-97,135.074,1,62.7694,62.7694,39.8121,39.8121,52.8394,52.8394,138.708,138.708,5
-9,115,115.352,1,90,-13,90.934,1,-58,-154,164.56,1,26,-135,137.481,1,-19,-162,163.11,1,-90,-101,135.281,1,61.9112,61.9112,39.8121,39.8121,52.4786,52.4786,137.768,137.768,5
-10,111,111.45,1,89,-16,90.4268,1,-58,-155,165.496,1,25,-137,139.262,1,-19,-163,164.104,1,-90,-103,136.781,1,61.0574,61.0574,39.8121,39.8121,51.1077,51.1077,136.883,136.883,5
-14,112,112.872,1,86,-17,87.6641,1,-65,-157,169.924,1,20,-138,139.442,1,-25,-165,166.883,1,-97,-103,141.485,1,62.7694,62.7694,40.7922,40.7922,52.4786,52.4786,137.83,137.83,5
-19,113,114.586,1,80,-20,82.4621,1,-76,-160,177.133,1,11,-143,143.422,1,-36,-169,172.792,1,-108,-105,150.629,1,63.6318,63.6318,41,41,53.7122,53.7122,141.032,141.032,5
-21,111,112.969,1,77,-25,80.9568,1,-81,-165,183.81,1,6,-148,148.122,1,-42,-175,179.969,1,-111,-108,154.871,1,64.4127,64.4127,40.2616,40.2616,55.0727,55.0727,142.021,142.021,5
-19,108,109.659,1,80,-28,84.7585,1,-75,-168,183.981,1,11,-151,151.4,1,-36,-177,180.624,1,-106,-112,154.208,1,64.0078,64.0078,40.025,40.025,53.7122,53.7122,141.032,141.032,5
-13,107,107.787,1,85,-26,88.8876,1,-66,-166,178.639,1,19,-149,150.207,1,-27,-175,177.071,1,-97,-111,147.411,1,63.1348,63.1348,40.025,40.025,52.8394,52.8394,139.589,139.589,5
-10,110,110.454,1,89,-22,91.6788,1,-62,-161,172.525,1,23,-144,145.825,1,-23,-170,171.549,1,-93,-106,141.014,1,63.1348,63.1348,40.025,40.025,52.8394,52.8394,138.708,138.708,5
-13,116,116.726,1,86,-19,88.0738,1,-70,-155,170.074,1,17,-139,140.036,1,-31,-165,167.887,1,-102,-99,142.144,1,64.4981,64.4981,40.2616,40.2616,54.5894,54.5894,138.423,138.423,5
-21,123,124.78,1,77,-16,78.6448,1,-84,-149,171.047,1,4,-135,135.059,1,-44,-160,165.94,1,-114,-92,146.492,1,64.4127,64.4127,41.4849,41.4849,54.1202,54.1202,139.607,139.607,5
-27,128,130.817,1,70,-13,71.1969,1,-92,-146,172.569,1,-5,-132,132.095,1,-54,-156,165.082,1,-121,-88,149.616,1,64.846,64.846,39.2938,39.2938,54.5619,54.5619,140.663,140.663,5
-24,127,129.248,1,71,-11,71.8471,1,-84,-146,168.44,1,0,-131,131,1,-47,-156,162.926,1,-113,-90,144.461,1,63.0635,63.0635,38.3275,38.3275,53.2353,53.2353,139.431,139.431,5
-14,120,120.814,1,81,-12,81.8841,1,-67,-149,163.371,1,16,-131,131.973,1,-29,-158,160.639,1,-97,-96,136.473,1,60.9016,60.9016,39.0512,39.0512,52.4786,52.4786,135.595,135.595,5
-7,112,112.219,1,89,-15,90.2552,1,-58,-154,164.56,1,26,-135,137.481,1,-19,-162,163.11,1,-90,-102,136.029,1,61.0574,61.0574,39.8121,39.8121,52.4786,52.4786,135.532,135.532,5
-10,106,106.471,1,87,-23,89.9889,1,-65,-160,172.699,1,20,-142,143.402,1,-26,-169,170.988,1,-97,-107,144.423,1,61.9112,61.9112,40.025,40.025,53.3385,53.3385,136.565,136.565,5
-17,99,100.449,1,79,-32,85.235,1,-78,-168,185.224,1,9,-152,152.266,1,-39,-177,181.246,1,-107,-113,155.621,1,62.1772,62.1772,40.025,40.025,54.1202,54.1202,138.924,138.924,5
-19,94,95.901,1,77,-40,86.7698,1,-79,-175,192.005,1,6,-160,160.112,1,-41,-185,189.489,1,-109,-120,162.114,1,62.6498,62.6498,39.2938,39.2938,53.2353,53.2353,139.431,139.431,5
-13,90,90.934,1,82,-43,92.5905,1,-71,-181,194.427,1,14,-164,164.596,1,-33,-191,193.83,1,-102,-125,161.335,1,64.0078,64.0078,39.2938,39.2938,54.2033,54.2033,138.798,138.798,5
-6,91,91.1976,1,91,-42,100.225,1,-61,-182,191.951,1,25,-164,165.895,1,-22,-191,192.263,1,-93,-126,156.605,1,64.4981,64.4981,40.025,40.025,54.2033,54.2033,138.708,138.708,5
1,99,99.0051,1,99,-36,105.342,1,-55,-176,184.394,1,33,-159,162.388,1,-14,-186,186.526,1,-86,-120,147.635,1,64.0078,64.0078,42.2019,42.2019,54.2033,54.2033,139.589,139.589,5
2,110,110.018,1,100,-27,103.581,1,-57,-167,176.46,1,32,-150,153.375,1,-16,-176,176.726,1,-89,-109,140.72,1,66.242,66.242,41.9762,41.9762,54.5894,54.5894,140.545,140.545,5
-4,118,118.068,1,94,-20,96.1041,1,-66,-157,170.309,1,23,-141,142.864,1,-25,-167,168.861,1,-97,-100,139.316,1,64.8845,64.8845,42.2019,42.2019,54.5894,54.5894,140.293,140.293,5
-13,121,121.696,1,85,-17,86.6833,1,-75,-153,170.394,1,13,-137,137.615,1,-35,-162,165.738,1,-105,-96,142.271,1,64.4127,64.4127,41,41,54.1202,54.1202,139.943,139.943,5
-18,118,119.365,1,78,-18,80.05,1,-80,-155,174.428,1,7,-139,139.176,1,-40,-164,168.808,1,-110,-99,147.99,1,63.5295,63.5295,41,41,53.2353,53.2353,140.293,140.293,5
-19,110,111.629,1,78,-24,81.6088,1,-77,-163,180.272,1,9,-145,145.279,1,-38,-172,176.148,1,-108,-108,152.735,1,63.1348,63.1348,40.025,40.025,54.2033,54.2033,139.291,139.291,5
-14,99,99.985,1,82,-32,88.0227,1,-69,-171,184.396,1,15,-152,152.738,1,-30,-179,181.497,1,-99,-116,152.502,1,62.6498,62.6498,39.8121,39.8121,52.4786,52.4786,137.437,137.437,5
-4,93,93.086,1,91,-35,97.4987,1,-56,-173,181.838,1,27,-155,157.334,1,-17,-182,182.792,1,-87,-119,147.411,1,62.2656,62.2656,40.025,40.025,51.6236,51.6236,136,136,5
5,96,96.1301,1,101,-33,106.254,1,-47,-171,177.341,1,37,-153,157.41,1,-8,-180,180.178,1,-79,-117,141.174,1,62.7694,62.7694,40.025,40.025,52.4786,52.4786,136,136,5
8,100,100.319,1,104,-30,108.24,1,-47,-166,172.525,1,39,-149,154.019,1,-8,-175,175.183,1,-79,-112,137.058,1,62.7694,62.7694,40.025,40.025,53.7122,53.7122,135.595,135.595,5
2,103,103.019,1,98,-28,101.922,1,-57,-163,172.679,1,30,-146,149.05,1,-17,-172,172.838,1,-87,-109,139.463,1,61.7738,61.7738,41,41,53.7122,53.7122,136.191,136.191,5
-8,103,103.31,1,87,-30,92.0272,1,-70,-164,178.314,1,17,-148,148.973,1,-31,-174,176.74,1,-100,-108,147.187,1,63.5295,63.5295,40.2616,40.2616,54.5894,54.5894,137.201,137.201,5
-14,101,101.966,1,81,-32,87.0919,1,-75,-168,183.981,1,11,-151,151.4,1,-36,-177,180.624,1,-105,-112,153.522,1,63.5295,63.5295,40.025,40.025,53.7122,53.7122,138.062,138.062,5
-11,97,97.6217,1,84,-35,91,1,-67,-172,184.589,1,17,-155,155.929,1,-29,-181,183.308,1,-97,-117,151.98,1,62.6498,62.6498,39.0512,39.0512,52.8394,52.8394,137.437,137.437,5
1,93,93.0054,1,95,-35,101.242,1,-52,-172,179.689,1,31,-155,158.07,1,-13,-181,181.466,1,-82,-119,144.516,1,60.9016,60.9016,40.025,40.025,51.1077,51.1077,136,136,5
12,94,94.7629,1,106,-33,111.018,1,-39,-170,174.416,1,44,-152,158.24,1,0,-178,178,1,-71,-117,136.858,1,61.9112,61.9112,39.8121,39.8121,51.1077,51.1077,134.183,134.183,5
13,98,98.8585,1,108,-30,112.089,1,-43,-165,170.511,1,43,-148,154.12,1,-4,-174,174.046,1,-75,-111,133.963,1,62.7694,62.7694,40.025,40.025,53.7122,53.7122,134.718,134.718,5
3,104,104.043,1,97,-29,101.242,1,-61,-158,169.366,1,26,-145,147.313,1,-22,-169,170.426,1,-91,-103,137.441,1,62.6498,62.6498,40.5216,40.5216,53.6656,53.6656,136.004,136.004,5
-5,107,107.117,1,87,-28,91.3947,1,-71,-156,171.397,1,14,-143,143.684,1,-34,-166,169.446,1,-99,-100,140.716,1,62.6099,62.6099,38.3275,38.3275,53.2259,53.2259,136.213,136.213,5
