coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-20,124,125.603,1,93,0,93,1,-86,-81,118.14,1,19,-85,87.0976,1,-38,-99,106.042,1,-114,-35,119.252,1,53.8516,53.8516,51.264,51.264,58.6941,58.6941,112.699,112.699,2
-22,122,123.968,1,91,-2,91.022,1,-87,-80,118.191,1,18,-86,87.8635,1,-39,-100,107.336,1,-116,-35,121.165,1,53.535,53.535,52,52,58.6941,58.6941,111.288,111.288,2
-20,125,126.59,1,92,-1,92.0054,1,-86,-76,114.769,1,19,-84,86.122,1,-38,-98,105.109,1,-114,-33,118.68,1,51.3128,51.3128,52.8015,52.8015,58.6941,58.6941,110.535,110.535,2
-17,127,128.133,1,96,2,96.0208,1,-85,-77,114.691,1,21,-82,84.6463,1,-36,-97,103.465,1,-114,-31,118.14,1,54.3783,54.3783,52.9245,52.9245,58.9406,58.9406,112.61,112.61,2
-18,126,127.279,1,96,1,96.0052,1,-86,-82,118.828,1,19,-85,87.0976,1,-38,-99,106.042,1,-116,-34,120.88,1,56.6039,56.6039,50.9215,50.9215,58.6941,58.6941,115.434,115.434,2
-19,124,125.447,1,94,-1,94.0053,1,-82,-85,118.106,1,17,-87,88.6454,1,-39,-101,108.268,1,-113,-37,118.903,1,57.1402,57.1402,45.8803,45.8803,57.7235,57.7235,115.434,115.434,2
-17,125,126.151,1,94,0,94,1,-76,-85,114.022,1,18,-86,87.8635,1,-35,-100,105.948,1,-105,-39,112.009,1,54.3783,54.3783,43.6578,43.6578,54.8179,54.8179,114.769,114.769,2
-17,124,125.16,1,94,-1,94.0053,1,-77,-87,116.181,1,18,-87,88.8426,1,-37,-101,107.564,1,-106,-40,113.296,1,55.2268,55.2268,42.3792,42.3792,56.7539,56.7539,114.769,114.769,2
-20,125,126.59,1,91,-1,91.0055,1,-79,-84,115.313,1,16,-87,88.459,1,-39,-100,107.336,1,-109,-38,115.434,1,54.9181,54.9181,43.0813,43.0813,56.5155,56.5155,114.11,114.11,2
-18,127,128.269,1,93,1,93.0054,1,-80,-79,112.432,1,17,-83,84.7231,1,-38,-95,102.318,1,-114,-32,118.406,1,58.0086,58.0086,44.9444,44.9444,56.2939,56.2939,113.278,113.278,2
-18,129,130.25,1,96,3,96.0469,1,-86,-78,116.103,1,17,-82,83.7437,1,-40,-94,102.157,1,-120,-29,123.454,1,59.6406,59.6406,48.7032,48.7032,58.2495,58.2495,116.043,116.043,2
-20,125,126.59,1,96,0,96,1,-96,-81,125.607,1,14,-86,87.1321,1,-44,-99,108.337,1,-127,-33,131.217,1,57.1402,57.1402,55.0273,55.0273,59.439,59.439,118.828,118.828,2
-25,121,123.556,1,93,-5,93.1343,1,-100,-85,131.244,1,10,-90,90.5539,1,-48,-103,113.635,1,-130,-37,135.163,1,56.6039,56.6039,55.0273,55.0273,59.439,59.439,118.802,118.802,2
-24,119,121.396,1,93,-7,93.2631,1,-97,-86,129.634,1,11,-91,91.6624,1,-46,-104,113.719,1,-125,-38,130.648,1,55.5698,55.5698,54.0833,54.0833,58.4637,58.4637,117.388,117.388,2
-26,117,119.854,1,93,-10,93.5361,1,-97,-89,131.643,1,11,-94,94.6414,1,-47,-107,116.867,1,-126,-41,132.503,1,56.0803,56.0803,53.1413,53.1413,59.439,59.439,117.388,117.388,2
-29,115,118.6,1,89,-13,89.9444,1,-96,-91,132.276,1,7,-95,95.2575,1,-51,-108,119.436,1,-125,-43,132.189,1,56.0803,56.0803,48.1041,48.1041,59.439,59.439,115.966,115.966,2
-28,116,119.331,1,88,-12,88.8144,1,-89,-89,125.865,1,8,-93,93.3435,1,-48,-105,115.451,1,-119,-42,126.194,1,55.7584,55.7584,44.0114,44.0114,57.2713,57.2713,113.846,113.846,2
-27,119,122.025,1,90,-9,90.4489,1,-88,-85,122.348,1,8,-89,89.3588,1,-46,-101,110.982,1,-117,-39,123.329,1,54.3783,54.3783,44.9444,44.9444,55.3173,55.3173,114.56,114.56,2
-29,121,124.427,1,89,-6,89.202,1,-91,-83,123.167,1,7,-86,86.2844,1,-48,-99,110.023,1,-120,-36,125.284,1,55.2268,55.2268,45.8803,45.8803,56.5155,56.5155,114.56,114.56,2
-28,122,125.172,1,92,-4,92.0869,1,-92,-81,122.577,1,9,-86,86.4696,1,-48,-98,109.124,1,-121,-35,125.96,1,54.3783,54.3783,47.1699,47.1699,58.2495,58.2495,116.675,116.675,2
-28,122,125.172,1,95,-5,95.1315,1,-95,-81,124.844,1,9,-86,86.4696,1,-49,-99,110.463,1,-123,-34,127.613,1,54.7083,54.7083,49.3964,49.3964,59.439,59.439,118.14,118.14,2
-29,122,125.399,1,93,-6,93.1933,1,-97,-80,125.734,1,7,-86,86.2844,1,-51,-98,110.476,1,-125,-33,129.283,1,54.7083,54.7083,49.3964,49.3964,59.2284,59.2284,117.456,117.456,2
-26,124,126.696,1,96,-5,96.1301,1,-94,-80,123.434,1,10,-85,85.5862,1,-48,-97,108.227,1,-122,-33,126.384,1,54.7083,54.7083,49.0408,49.0408,59.2284,59.2284,117.456,117.456,2
-27,123,125.929,1,98,-5,98.1275,1,-94,-82,124.74,1,12,-86,86.8332,1,-47,-99,109.59,1,-122,-35,126.921,1,54.7083,54.7083,49.98,49.98,60.4152,60.4152,118.14,118.14,2
-30,120,123.693,1,95,-8,95.3362,1,-97,-85,128.973,1,9,-89,89.4539,1,-50,-102,113.596,1,-125,-38,130.648,1,54.7083,54.7083,49.98,49.98,60.4152,60.4152,118.14,118.14,2
-31,117,121.037,1,94,-10,94.5304,1,-98,-88,131.712,1,8,-92,92.3472,1,-52,-105,117.171,1,-126,-41,132.503,1,54.7083,54.7083,49.0408,49.0408,61.3922,61.3922,118.828,118.828,2
-32,113,117.444,1,93,-14,94.0479,1,-100,-93,136.561,1,6,-97,97.1854,1,-54,-110,122.54,1,-128,-46,136.015,1,54.7083,54.7083,49.0408,49.0408,61.3922,61.3922,120.241,120.241,2
-34,106,111.319,1,92,-22,94.5939,1,-104,-103,146.373,1,3,-106,106.042,1,-57,-120,132.85,1,-133,-54,143.544,1,56.9386,56.9386,49.98,49.98,61.6117,61.6117,122.381,122.381,2
-36,103,109.11,1,89,-27,93.0054,1,-105,-105,148.492,1,1,-110,110.005,1,-59,-123,136.418,1,-133,-56,144.309,1,56.4358,56.4358,49.3964,49.3964,61.3922,61.3922,120.967,120.967,2
-32,108,112.641,1,91,-23,93.8616,1,-99,-99,140.007,1,4,-105,105.076,1,-54,-117,128.86,1,-128,-50,137.419,1,56.9386,56.9386,48.4665,48.4665,59.2284,59.2284,119.553,119.553,2
-28,113,116.417,1,96,-17,97.4936,1,-95,-93,132.944,1,9,-99,99.4082,1,-49,-111,121.334,1,-124,-45,131.913,1,56.0803,56.0803,49.3964,49.3964,59.2284,59.2284,119.553,119.553,2
-27,117,120.075,1,97,-12,97.7394,1,-94,-88,128.763,1,10,-94,94.5304,1,-48,-106,116.362,1,-122,-41,128.705,1,54.7083,54.7083,49.3964,49.3964,59.2284,59.2284,119.553,119.553,2
-28,118,121.277,1,96,-10,96.5194,1,-95,-88,129.495,1,9,-92,92.4392,1,-49,-105,115.871,1,-123,-40,129.341,1,55.5698,55.5698,49.0408,49.0408,59.439,59.439,119.553,119.553,2
-26,117,119.854,1,97,-11,97.6217,1,-92,-89,128.004,1,11,-93,93.6483,1,-46,-106,115.551,1,-120,-42,127.138,1,54.7083,54.7083,49.0408,49.0408,58.4637,58.4637,118.828,118.828,2
-27,115,118.127,1,99,-13,99.8499,1,-93,-92,130.817,1,12,-96,96.7471,1,-46,-110,119.231,1,-122,-45,130.035,1,55.2268,55.2268,50.3289,50.3289,59.6657,59.6657,120.241,120.241,2
-30,113,116.914,1,94,-15,95.1893,1,-97,-94,135.074,1,7,-98,98.2497,1,-51,-111,122.156,1,-125,-46,133.195,1,55.5698,55.5698,49.0408,49.0408,59.439,59.439,120.241,120.241,2
-28,114,117.388,1,92,-16,93.3809,1,-94,-94,132.936,1,7,-98,98.2497,1,-49,-110,120.42,1,-122,-45,130.035,1,56.4358,56.4358,47.7598,47.7598,57.2713,57.2713,118.106,118.106,2
-26,113,115.953,1,93,-16,94.3663,1,-94,-95,133.645,1,5,-98,98.1275,1,-49,-111,121.334,1,-121,-47,129.808,1,55.0727,55.0727,47.7598,47.7598,55.5428,55.5428,120.283,120.283,2
-30,110,114.018,1,90,-19,91.9837,1,-98,-98,138.593,1,1,-101,101.005,1,-54,-115,127.047,1,-127,-50,136.488,1,56.0803,56.0803,47.1699,47.1699,56.7539,56.7539,121.017,121.017,2
-32,110,114.56,1,87,-20,89.2693,1,-99,-97,138.6,1,0,-102,102,1,-55,-115,127.475,1,-127,-49,136.125,1,55.5698,55.5698,47.5395,47.5395,56.5155,56.5155,119.553,119.553,2
-28,113,116.417,1,91,-17,92.5743,1,-93,-94,132.231,1,4,-98,98.0816,1,-50,-111,121.742,1,-123,-46,131.32,1,56.6039,56.6039,46.2385,46.2385,55.5428,55.5428,118.87,118.87,2
-29,113,116.662,1,92,-15,93.2148,1,-93,-96,133.66,1,5,-98,98.1275,1,-51,-112,123.065,1,-125,-47,133.544,1,58.5235,58.5235,44.9444,44.9444,57.7235,57.7235,120.241,120.241,2
-31,111,115.248,1,89,-18,90.802,1,-94,-98,135.794,1,3,-101,101.045,1,-52,-115,126.21,1,-125,-49,134.261,1,57.9828,57.9828,45.31,45.31,56.7539,56.7539,119.52,119.52,2
-27,112,115.209,1,92,-18,93.7443,1,-89,-97,131.643,1,7,-101,101.242,1,-48,-114,123.693,1,-121,-48,130.173,1,58.5235,58.5235,44.3847,44.3847,56.5155,56.5155,118.802,118.802,2
-26,114,116.927,1,93,-16,94.3663,1,-88,-96,130.231,1,7,-98,98.2497,1,-47,-112,121.462,1,-119,-47,127.945,1,57.9828,57.9828,44.0114,44.0114,55.7853,55.7853,118.828,118.828,2
-28,114,117.388,1,91,-16,92.3959,1,-90,-94,130.138,1,4,-98,98.0816,1,-50,-111,121.742,1,-120,-45,128.16,1,57.4543,57.4543,43.4626,43.4626,55.5428,55.5428,119.553,119.553,2
-28,112,115.447,1,91,-17,92.5743,1,-92,-95,132.246,1,4,-99,99.0808,1,-50,-112,122.654,1,-121,-46,129.449,1,56.9386,56.9386,45.31,45.31,55.5428,55.5428,119.553,119.553,2
-28,109,112.539,1,92,-20,94.1488,1,-94,-97,135.074,1,7,-103,103.238,1,-50,-115,125.399,1,-123,-49,132.401,1,56.0803,56.0803,47.5395,47.5395,58.2495,58.2495,118.802,118.802,2
-29,107,110.86,1,92,-22,94.5939,1,-95,-97,135.772,1,8,-104,104.307,1,-51,-116,126.716,1,-124,-50,133.701,1,55.2268,55.2268,47.927,47.927,60.208,60.208,117.388,117.388,2
-28,108,111.571,1,92,-22,94.5939,1,-94,-96,134.358,1,8,-103,103.31,1,-50,-115,125.399,1,-122,-48,131.103,1,55.5698,55.5698,47.927,47.927,59.2284,59.2284,116.692,116.692,2
-26,107,110.114,1,94,-21,96.3172,1,-92,-97,133.69,1,10,-103,103.484,1,-48,-116,125.539,1,-120,-50,130,1,54.7083,54.7083,47.927,47.927,59.439,59.439,117.388,117.388,2
-28,105,108.669,1,95,-23,97.7446,1,-94,-101,137.975,1,9,-106,106.381,1,-49,-119,128.693,1,-122,-53,133.015,1,55.5698,55.5698,48.4665,48.4665,59.439,59.439,119.52,119.52,2
-31,104,108.522,1,91,-25,94.3716,1,-96,-101,139.345,1,7,-107,107.229,1,-52,-120,130.782,1,-124,-54,135.248,1,54.7083,54.7083,47.927,47.927,60.4152,60.4152,117.388,117.388,2
-30,106,110.164,1,89,-23,91.9239,1,-95,-98,136.488,1,6,-104,104.173,1,-51,-117,127.632,1,-123,-51,133.154,1,54.7083,54.7083,47.927,47.927,58.4637,58.4637,115.974,115.974,2
-32,105,109.768,1,88,-23,90.956,1,-98,-100,140.014,1,4,-105,105.076,1,-54,-118,129.769,1,-127,-54,138.004,1,54.3783,54.3783,47.5395,47.5395,59.439,59.439,117.388,117.388,2
-45,98,107.838,1,77,-30,82.6378,1,-112,-109,156.285,1,-8,-113,113.283,1,-67,-127,143.59,1,-142,-62,154.945,1,55.7584,55.7584,48.4665,48.4665,60.6383,60.6383,118.802,118.802,2
-54,93,107.541,1,65,-35,73.8241,1,-120,-114,165.517,1,-17,-118,119.218,1,-76,-132,152.315,1,-149,-65,162.561,1,56.9386,56.9386,47.5395,47.5395,60.6383,60.6383,116.675,116.675,2
-51,95,107.824,1,65,-35,73.8241,1,-116,-108,158.493,1,-16,-116,117.098,1,-73,-128,147.353,1,-144,-61,156.387,1,54.7083,54.7083,47.4236,47.4236,58.2495,58.2495,114.551,114.551,2
-50,101,112.699,1,66,-28,71.6938,1,-115,-101,153.056,1,-15,-108,109.037,1,-72,-119,139.086,1,-143,-53,152.506,1,55.5698,55.5698,46.6154,46.6154,58.0517,58.0517,113.846,113.846,2
-52,105,117.171,1,63,-24,67.4166,1,-117,-97,151.98,1,-18,-103,104.561,1,-74,-115,136.752,1,-145,-50,153.379,1,54.7083,54.7083,46.6154,46.6154,57.2713,57.2713,113.146,113.146,2
-52,107,118.966,1,63,-22,66.7308,1,-116,-94,149.305,1,-18,-101,102.591,1,-74,-113,135.074,1,-144,-48,151.789,1,53.8516,53.8516,46.0977,46.0977,57.2713,57.2713,113.146,113.146,2
-53,107,119.407,1,62,-21,65.4599,1,-118,-95,151.489,1,-20,-101,102.961,1,-76,-113,136.18,1,-146,-48,153.688,1,54.7083,54.7083,45.6946,45.6946,57.2713,57.2713,114.56,114.56,2
-54,108,120.748,1,61,-21,64.5136,1,-118,-94,150.864,1,-21,-100,102.181,1,-76,-112,135.351,1,-147,-47,154.331,1,55.2268,55.2268,45.6946,45.6946,56.2939,56.2939,113.864,113.864,2
-54,110,122.54,1,61,-18,63.6003,1,-117,-92,148.839,1,-21,-98,100.225,1,-75,-110,133.135,1,-145,-46,152.122,1,53.8516,53.8516,45.6946,45.6946,55.3173,55.3173,114.56,114.56,2
-56,108,121.655,1,61,-19,63.8905,1,-119,-95,152.269,1,-22,-100,102.391,1,-77,-112,135.915,1,-148,-48,155.589,1,55.2268,55.2268,45.31,45.31,56.2939,56.2939,115.974,115.974,2
-58,107,121.709,1,58,-21,61.6847,1,-122,-97,155.862,1,-25,-102,105.019,1,-79,-115,139.521,1,-150,-50,158.114,1,54.7083,54.7083,46.6154,46.6154,55.5428,55.5428,115.974,115.974,2
-61,106,122.299,1,56,-22,60.1664,1,-124,-97,157.433,1,-28,-103,106.738,1,-81,-115,140.663,1,-153,-50,160.963,1,55.2268,55.2268,46.6154,46.6154,54.3415,54.3415,116.692,116.692,2
-59,105,120.441,1,56,-22,60.1664,1,-122,-97,155.862,1,-27,-103,106.48,1,-80,-115,140.089,1,-151,-51,159.38,1,54.3783,54.3783,45.6946,45.6946,54.3415,54.3415,115.974,115.974,2
-59,103,118.701,1,58,-24,62.7694,1,-123,-100,158.521,1,-26,-105,108.171,1,-80,-118,142.562,1,-152,-53,160.975,1,55.2268,55.2268,46.6154,46.6154,55.5428,55.5428,116.692,116.692,2
-62,101,118.512,1,54,-27,60.3738,1,-127,-103,163.518,1,-30,-108,112.089,1,-84,-121,147.299,1,-155,-56,164.806,1,54.7083,54.7083,46.6154,46.6154,55.5428,55.5428,116.692,116.692,2
-60,101,117.478,1,56,-26,61.7414,1,-123,-102,159.79,1,-27,-108,111.324,1,-80,-120,144.222,1,-151,-56,161.05,1,53.8516,53.8516,46.6154,46.6154,54.3415,54.3415,116.675,116.675,2
-60,101,117.478,1,59,-25,64.0781,1,-122,-103,159.665,1,-25,-107,109.882,1,-79,-120,143.67,1,-152,-56,161.988,1,55.7584,55.7584,46.2385,46.2385,55.5428,55.5428,117.388,117.388,2
-60,101,117.478,1,58,-25,63.1585,1,-122,-104,160.312,1,-25,-108,110.856,1,-79,-121,144.506,1,-152,-57,162.336,1,55.7584,55.7584,46.2385,46.2385,55.5428,55.5428,117.38,117.38,2
-58,102,117.337,1,59,-24,63.6946,1,-119,-103,157.385,1,-23,-106,108.467,1,-77,-120,142.58,1,-149,-56,159.176,1,55.7584,55.7584,45.31,45.31,55.7853,55.7853,115.966,115.966,2
-56,101,115.486,1,62,-24,66.4831,1,-117,-104,156.541,1,-21,-107,109.041,1,-74,-121,141.834,1,-147,-57,157.664,1,55.7584,55.7584,46.2385,46.2385,54.8179,54.8179,117.38,117.38,2
-54,100,113.649,1,64,-25,68.7095,1,-116,-105,156.464,1,-19,-108,109.659,1,-72,-122,141.662,1,-145,-58,156.17,1,55.2268,55.2268,47.1699,47.1699,54.8179,54.8179,117.38,117.38,2
-53,101,114.061,1,65,-24,69.2892,1,-114,-103,153.639,1,-17,-106,107.355,1,-70,-120,138.924,1,-143,-56,153.574,1,55.2268,55.2268,47.1699,47.1699,54.8179,54.8179,115.966,115.966,2
-51,100,112.254,1,66,-23,69.8928,1,-113,-103,152.899,1,-16,-106,107.201,1,-69,-120,138.423,1,-142,-57,153.013,1,54.3783,54.3783,47.1699,47.1699,54.8179,54.8179,116.675,116.675,2
-50,99,110.91,1,68,-25,72.45,1,-111,-106,153.483,1,-14,-108,108.904,1,-67,-123,140.064,1,-140,-59,151.924,1,55.2268,55.2268,47.1699,47.1699,55.0818,55.0818,116.675,116.675,2
-48,98,109.124,1,70,-25,74.3303,1,-109,-106,152.043,1,-12,-109,109.659,1,-64,-123,138.654,1,-139,-60,151.397,1,54.9181,54.9181,48.1041,48.1041,53.8516,53.8516,117.388,117.388,2
-48,99,110.023,1,70,-24,74,1,-108,-105,150.629,1,-12,-108,108.665,1,-65,-122,138.235,1,-138,-59,150.083,1,54.9181,54.9181,46.2385,46.2385,54.8179,54.8179,117.388,117.388,2
-46,100,110.073,1,71,-23,74.6324,1,-105,-103,147.085,1,-10,-106,106.471,1,-61,-120,134.614,1,-135,-58,146.932,1,54.0833,54.0833,47.1699,47.1699,52.8867,52.8867,115.974,115.974,2
-47,98,108.688,1,72,-24,75.8947,1,-108,-106,151.327,1,-10,-108,108.462,1,-63,-123,138.196,1,-138,-61,150.881,1,54.0833,54.0833,48.1041,48.1041,55.0818,55.0818,117.388,117.388,2
-50,95,107.355,1,68,-27,73.1642,1,-112,-109,156.285,1,-14,-111,111.879,1,-67,-126,142.706,1,-142,-62,154.945,1,55.7584,55.7584,48.1041,48.1041,55.0818,55.0818,117.388,117.388,2
-49,98,109.567,1,68,-27,73.1642,1,-109,-106,152.043,1,-14,-109,109.895,1,-66,-123,139.589,1,-139,-59,151.003,1,55.7584,55.7584,46.2385,46.2385,53.8516,53.8516,115.966,115.966,2
-47,100,110.494,1,71,-22,74.3303,1,-107,-103,148.519,1,-11,-105,105.575,1,-63,-120,135.532,1,-137,-57,148.385,1,54.9181,54.9181,47.1699,47.1699,54.1202,54.1202,116.675,116.675,2
-52,98,110.941,1,67,-24,71.1688,1,-115,-107,157.08,1,-16,-108,109.179,1,-69,-124,141.905,1,-145,-62,157.699,1,54.0833,54.0833,49.0408,49.0408,55.3624,55.3624,118.089,118.089,2
-63,93,112.33,1,57,-29,63.9531,1,-126,-113,169.248,1,-26,-114,116.927,1,-80,-130,152.643,1,-157,-66,170.309,1,56.3028,56.3028,49.0408,49.0408,56.3205,56.3205,118.802,118.802,2
-69,94,116.606,1,50,-29,57.8014,1,-131,-110,171.058,1,-32,-113,117.444,1,-86,-127,153.379,1,-162,-63,173.819,1,56.3028,56.3028,48.1041,48.1041,55.7853,55.7853,117.388,117.388,2
1,173,173.003,1,120,51,130.388,1,0,0,0,0,26,-34,42.8019,1,-33,-40,51.8556,1,0,0,0,0,0,0,51.8556,51.8556,59.3043,59.3043,126.732,126.732,3
2,171,171.012,1,121,50,130.924,1,0,0,0,0,27,-35,44.2041,1,-33,-40,51.8556,1,0,0,0,0,0,0,51.8556,51.8556,60.208,60.208,126.732,126.732,3
-4,166,166.048,1,118,46,126.649,1,0,0,0,0,22,-40,45.6508,1,-39,-46,60.3075,1,0,0,0,0,0,0,60.3075,60.3075,61.2944,61.2944,128.888,128.888,3
-13,162,162.521,1,109,39,115.767,1,0,0,0,0,12,-46,47.5395,1,-50,-52,72.1388,1,0,0,0,0,0,0,72.1388,72.1388,62.2896,62.2896,128.973,128.973,3
-19,164,165.097,1,102,37,108.503,1,0,0,0,0,4,-47,47.1699,1,-58,-51,77.2334,1,0,0,0,0,0,0,77.2334,77.2334,62.1289,62.1289,129.074,129.074,3
-20,173,174.152,1,99,43,107.935,1,0,0,0,0,2,-41,41.0488,1,-60,-43,73.8173,1,0,0,0,0,0,0,73.8173,73.8173,62.0322,62.0322,128.316,128.316,3
-22,184,185.311,1,99,53,112.294,1,0,0,0,0,1,-31,31.0161,1,-61,-34,69.8355,1,0,0,0,0,0,0,69.8355,69.8355,62.0725,62.0725,129.074,129.074,3
-24,190,191.51,1,96,59,112.681,1,0,0,0,0,-2,-26,26.0768,1,-64,-29,70.2638,1,0,0,0,0,0,0,70.2638,70.2638,62.0725,62.0725,129.727,129.727,3
-22,195,196.237,1,96,64,115.378,1,0,0,0,0,1,-20,20.025,1,-60,-23,64.2573,1,0,0,0,0,0,0,64.2573,64.2573,61.0737,61.0737,126.811,126.811,3
-15,198,198.567,1,102,70,123.709,1,0,0,0,0,8,-15,17,1,-52,-19,55.3624,1,0,0,0,0,0,0,55.3624,55.3624,60.1332,60.1332,126.732,126.732,3
-14,194,194.504,1,103,69,123.976,1,0,0,0,0,9,-16,18.3576,1,-51,-21,55.1543,1,0,0,0,0,0,0,55.1543,55.1543,60.208,60.208,126.732,126.732,3
-13,187,187.451,1,103,65,121.795,1,0,0,0,0,11,-20,22.8254,1,-47,-25,53.2353,1,0,0,0,0,0,0,53.2353,53.2353,58.2151,58.2151,125.256,125.256,3
-8,180,180.178,1,109,60,124.423,1,0,0,0,0,17,-26,31.0644,1,-41,-32,52.0096,1,0,0,0,0,0,0,52.0096,52.0096,58.3095,58.3095,125.936,125.936,3
-10,175,175.285,1,109,54,121.643,1,0,0,0,0,16,-31,34.8855,1,-43,-37,56.7274,1,0,0,0,0,0,0,56.7274,56.7274,59.3043,59.3043,125.992,125.992,3
-12,171,171.421,1,107,50,118.106,1,0,0,0,0,14,-35,37.6962,1,-46,-41,61.6198,1,0,0,0,0,0,0,61.6198,61.6198,60.2993,60.2993,125.992,125.992,3
-16,170,170.751,1,104,47,114.127,1,0,0,0,0,10,-38,39.2938,1,-51,-44,67.3573,1,0,0,0,0,0,0,67.3573,67.3573,61.2944,61.2944,126.732,126.732,3
-24,170,171.686,1,98,45,107.838,1,0,0,0,0,1,-41,41.0122,1,-62,-46,77.201,1,0,0,0,0,0,0,77.201,77.201,63.1981,63.1981,129.634,129.634,3
-39,171,175.391,1,83,42,93.0215,1,0,0,0,0,-17,-42,45.31,1,-80,-46,92.2822,1,0,0,0,0,0,0,92.2822,92.2822,63.1269,63.1269,130.599,130.599,3
-39,174,178.317,1,79,42,89.4707,1,0,0,0,0,-17,-42,45.31,1,-80,-46,92.2822,1,0,0,0,0,0,0,92.2822,92.2822,63.1269,63.1269,127.562,127.562,3
-35,179,182.39,1,85,46,96.6488,1,0,0,0,0,-13,-39,41.1096,1,-76,-43,87.3212,1,0,0,0,0,0,0,87.3212,87.3212,63.1269,63.1269,129.727,129.727,3
-37,182,185.723,1,85,48,97.6166,1,0,0,0,0,-15,-38,40.8534,1,-79,-42,89.4707,1,0,0,0,0,0,0,89.4707,89.4707,64.1249,64.1249,131.894,131.894,3
-36,184,187.489,1,83,50,96.8969,1,0,0,0,0,-15,-36,39,1,-78,-38,86.764,1,0,0,0,0,0,0,86.764,86.764,63.0317,63.0317,130.384,130.384,3
-30,189,191.366,1,89,55,104.623,1,0,0,0,0,-8,-30,31.0483,1,-71,-33,78.2943,1,0,0,0,0,0,0,78.2943,78.2943,63.0714,63.0714,128.973,128.973,3
-28,193,195.021,1,91,60,109,1,0,0,0,0,-6,-24,24.7386,1,-69,-27,74.0945,1,0,0,0,0,0,0,74.0945,74.0945,63.0714,63.0714,128.316,128.316,3
-21,196,197.122,1,95,65,115.109,1,0,0,0,0,0,-20,20,1,-59,-23,63.3246,1,0,0,0,0,0,0,63.3246,63.3246,59.0762,59.0762,127.475,127.475,3
-8,190,190.168,1,109,65,126.909,1,0,0,0,0,14,-22,26.0768,1,-45,-28,53,1,0,0,0,0,0,0,53,53,59.3043,59.3043,128.818,128.818,3
-8,177,177.181,1,113,54,125.24,1,0,0,0,0,16,-34,37.5766,1,-45,-40,60.208,1,0,0,0,0,0,0,60.208,60.208,61.2944,61.2944,130.969,130.969,3
-12,167,167.431,1,109,43,117.175,1,0,0,0,0,12,-43,44.643,1,-50,-49,70.0071,1,0,0,0,0,0,0,70.0071,70.0071,62.2896,62.2896,129.634,129.634,3
-13,165,165.511,1,106,40,113.296,1,0,0,0,0,10,-45,46.0977,1,-50,-50,70.7107,1,0,0,0,0,0,0,70.7107,70.7107,60.208,60.208,128.222,128.222,3
-14,162,162.604,1,108,38,114.49,1,0,0,0,0,10,-48,49.0306,1,-52,-54,74.9667,1,0,0,0,0,0,0,74.9667,74.9667,62.2896,62.2896,130.384,130.384,3
-22,160,161.505,1,100,33,105.304,1,0,0,0,0,1,-52,52.0096,1,-61,-57,83.4865,1,0,0,0,0,0,0,83.4865,83.4865,62.2013,62.2013,130.484,130.484,3
-24,163,164.757,1,96,33,101.514,1,0,0,0,0,-1,-50,50.01,1,-63,-54,82.9759,1,0,0,0,0,0,0,82.9759,82.9759,62.1289,62.1289,127.664,127.664,3
-25,168,169.85,1,96,37,102.883,1,0,0,0,0,-2,-46,46.0435,1,-65,-49,81.4002,1,0,0,0,0,0,0,81.4002,81.4002,63.0714,63.0714,128.425,128.425,3
-29,177,179.36,1,92,43,101.553,1,0,0,0,0,-7,-39,39.6232,1,-71,-41,81.9878,1,0,0,0,0,0,0,81.9878,81.9878,64.0312,64.0312,128.55,128.55,3
-32,185,187.747,1,88,50,101.213,1,0,0,0,0,-13,-32,34.5398,1,-76,-33,82.8553,1,0,0,0,0,0,0,82.8553,82.8553,63.0079,63.0079,130.096,130.096,3
-30,194,196.306,1,86,57,103.175,1,0,0,0,0,-12,-24,26.8328,1,-75,-24,78.7464,1,0,0,0,0,0,0,78.7464,78.7464,63,63,127.142,127.142,3
-22,199,200.212,1,93,64,112.894,1,0,0,0,0,-5,-17,17.72,1,-66,-18,68.4105,1,0,0,0,0,0,0,68.4105,68.4105,61.0082,61.0082,127.142,127.142,3
-17,201,201.718,1,98,68,119.281,1,0,0,0,0,0,-13,13,1,-60,-14,61.6117,1,0,0,0,0,0,0,61.6117,61.6117,60.0083,60.0083,127.142,127.142,3
-9,199,199.203,1,103,70,124.535,1,0,0,0,0,8,-12,14.4222,1,-50,-13,51.6624,1,0,0,0,0,0,0,51.6624,51.6624,58.0086,58.0086,125.495,125.495,3
1,196,196.003,1,113,70,132.925,1,0,0,0,0,20,-12,23.3238,1,-38,-15,40.8534,1,0,0,0,0,0,0,40.8534,40.8534,58.0775,58.0775,123.988,123.988,3
9,190,190.213,1,123,66,139.589,1,0,0,0,0,28,-16,32.249,1,-29,-20,35.2278,1,0,0,0,0,0,0,35.2278,35.2278,57.1402,57.1402,125.495,125.495,3
