coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-35.0,222.0,224.742,1.0,107.0,83.0,135.418,1.0,-127.0,-21.0,128.725,1.0,-14.0,-29.0,32.2025,1.0,-75.0,-42.0,85.9593,1.0,-157.0,40.0,162.015,1.0,67.9779,67.9779,56.0803,56.0803,62.3699,62.3699,164.879,164.879,4
-35.0,223.0,225.73,1.0,108.0,84.0,136.821,1.0,-129.0,-21.0,130.698,1.0,-14.0,-30.0,33.1059,1.0,-75.0,-37.0,83.6301,1.0,-161.0,40.0,165.895,1.0,68.884,68.884,56.3205,56.3205,61.4003,61.4003,166.973,166.973,4
-35.0,224.0,226.718,1.0,108.0,83.0,136.209,1.0,-132.0,-22.0,133.821,1.0,-15.0,-33.0,36.2491,1.0,-77.0,-36.0,85.0,1.0,-165.0,39.0,169.546,1.0,69.3542,69.3542,56.7539,56.7539,62.0725,62.0725,169.071,169.071,4
-34.0,224.0,226.566,1.0,108.0,83.0,136.209,1.0,-131.0,-24.0,133.18,1.0,-12.0,-34.0,36.0555,1.0,-77.0,-42.0,87.7097,1.0,-166.0,37.0,170.074,1.0,70.3278,70.3278,56.921,56.921,65.4905,65.4905,167.598,167.598,4
-34.0,224.0,226.566,1.0,109.0,84.0,137.612,1.0,-131.0,-25.0,133.364,1.0,-10.0,-33.0,34.4819,1.0,-77.0,-46.0,89.6939,1.0,-168.0,36.0,171.814,1.0,71.3442,71.3442,57.9396,57.9396,68.2495,68.2495,166.883,166.883,4
-33.0,224.0,226.418,1.0,110.0,84.0,138.405,1.0,-132.0,-25.0,134.347,1.0,-11.0,-32.0,33.8378,1.0,-77.0,-47.0,90.2109,1.0,-171.0,37.0,174.957,1.0,73.2462,73.2462,59.2368,59.2368,67.6831,67.6831,167.622,167.622,4
-33.0,224.0,226.418,1.0,109.0,84.0,137.612,1.0,-132.0,-25.0,134.347,1.0,-12.0,-32.0,34.176,1.0,-78.0,-47.0,91.0659,1.0,-170.0,39.0,174.416,1.0,74.4312,74.4312,58.3095,58.3095,67.6831,67.6831,167.622,167.622,4
-33.0,224.0,226.418,1.0,108.0,83.0,136.209,1.0,-133.0,-24.0,135.148,1.0,-15.0,-32.0,35.3412,1.0,-79.0,-47.0,91.9239,1.0,-171.0,39.0,175.391,1.0,73.5731,73.5731,58.6941,58.6941,65.7343,65.7343,168.386,168.386,4
-34.0,223.0,225.577,1.0,107.0,82.0,134.807,1.0,-134.0,-24.0,136.132,1.0,-16.0,-32.0,35.7771,1.0,-81.0,-47.0,93.6483,1.0,-174.0,39.0,178.317,1.0,74.6257,74.6257,57.7754,57.7754,66.7083,66.7083,167.705,167.705,4
-35.0,223.0,225.73,1.0,106.0,82.0,134.015,1.0,-136.0,-23.0,137.931,1.0,-18.0,-33.0,37.5899,1.0,-83.0,-45.0,94.414,1.0,-177.0,40.0,181.463,1.0,75.1665,75.1665,57.3847,57.3847,66.0984,66.0984,169.118,169.118,4
-35.0,224.0,226.718,1.0,106.0,82.0,134.015,1.0,-136.0,-22.0,137.768,1.0,-18.0,-33.0,37.5899,1.0,-83.0,-43.0,93.4773,1.0,-179.0,39.0,183.199,1.0,74.6324,74.6324,57.0088,57.0088,65.7647,65.7647,169.118,169.118,4
-35.0,223.0,225.73,1.0,106.0,81.0,133.405,1.0,-136.0,-23.0,137.931,1.0,-19.0,-33.0,38.0789,1.0,-84.0,-42.0,93.9149,1.0,-177.0,40.0,181.463,1.0,75.1665,75.1665,55.3624,55.3624,65.6201,65.6201,169.177,169.177,4
-36.0,223.0,225.887,1.0,105.0,80.0,132.004,1.0,-137.0,-24.0,139.086,1.0,-19.0,-34.0,38.9487,1.0,-85.0,-43.0,95.2575,1.0,-177.0,41.0,181.687,1.0,76.3217,76.3217,55.3624,55.3624,66.6108,66.6108,168.44,168.44,4
-36.0,223.0,225.887,1.0,104.0,80.0,131.21,1.0,-138.0,-22.0,139.743,1.0,-21.0,-33.0,39.1152,1.0,-87.0,-43.0,97.0464,1.0,-176.0,44.0,181.417,1.0,76.1577,76.1577,55.1543,55.1543,66.7533,66.7533,168.505,168.505,4
-36.0,224.0,226.874,1.0,103.0,80.0,130.419,1.0,-138.0,-19.0,139.302,1.0,-23.0,-31.0,38.6005,1.0,-87.0,-41.0,96.1769,1.0,-176.0,46.0,181.912,1.0,75.2928,75.2928,55.5428,55.5428,64.7765,64.7765,167.92,167.92,4
-37.0,223.0,226.049,1.0,102.0,79.0,129.016,1.0,-138.0,-16.0,138.924,1.0,-25.0,-30.0,39.0512,1.0,-88.0,-37.0,95.462,1.0,-176.0,46.0,181.912,1.0,72.7186,72.7186,54.231,54.231,63.3877,63.3877,167.362,167.362,4
-37.0,223.0,226.049,1.0,101.0,79.0,128.226,1.0,-137.0,-13.0,137.615,1.0,-24.0,-28.0,36.8782,1.0,-85.0,-31.0,90.4765,1.0,-175.0,45.0,180.693,1.0,69.3397,69.3397,55.0273,55.0273,61.0737,61.0737,164.542,164.542,4
-37.0,223.0,226.049,1.0,102.0,79.0,129.016,1.0,-136.0,-14.0,136.719,1.0,-22.0,-28.0,35.609,1.0,-84.0,-31.0,89.5377,1.0,-174.0,44.0,179.477,1.0,69.3397,69.3397,54.7083,54.7083,62.0725,62.0725,163.783,163.783,4
-38.0,223.0,226.214,1.0,102.0,79.0,129.016,1.0,-137.0,-14.0,137.713,1.0,-22.0,-27.0,34.8281,1.0,-84.0,-31.0,89.5377,1.0,-175.0,44.0,180.447,1.0,69.3397,69.3397,55.6597,55.6597,62.1289,62.1289,163.132,163.132,4
-39.0,223.0,226.385,1.0,101.0,79.0,128.226,1.0,-138.0,-15.0,138.813,1.0,-21.0,-26.0,33.4215,1.0,-85.0,-31.0,90.4765,1.0,-176.0,43.0,181.177,1.0,69.3397,69.3397,55.3624,55.3624,64.195,64.195,160.963,160.963,4
-38.0,223.0,226.214,1.0,101.0,80.0,128.845,1.0,-137.0,-15.0,137.819,1.0,-20.0,-23.0,30.4795,1.0,-84.0,-32.0,89.8888,1.0,-175.0,43.0,180.205,1.0,69.3397,69.3397,55.6597,55.6597,64.6297,64.6297,158.902,158.902,4
-39.0,223.0,226.385,1.0,101.0,81.0,129.468,1.0,-136.0,-15.0,136.825,1.0,-19.0,-20.0,27.5862,1.0,-83.0,-33.0,89.3197,1.0,-174.0,43.0,179.234,1.0,69.3397,69.3397,55.9732,55.9732,65.307,65.307,156.847,156.847,4
-38.0,223.0,226.214,1.0,101.0,81.0,129.468,1.0,-136.0,-15.0,136.825,1.0,-19.0,-19.0,26.8701,1.0,-83.0,-34.0,89.6939,1.0,-174.0,44.0,179.477,1.0,70.1783,70.1783,56.3028,56.3028,65.7343,65.7343,156.205,156.205,4
-38.0,224.0,227.2,1.0,102.0,82.0,130.874,1.0,-136.0,-14.0,136.719,1.0,-20.0,-20.0,28.2843,1.0,-83.0,-35.0,90.0777,1.0,-174.0,44.0,179.477,1.0,69.3397,69.3397,57.0088,57.0088,64.7611,64.7611,159.022,159.022,4
-38.0,223.0,226.214,1.0,103.0,82.0,131.655,1.0,-137.0,-15.0,137.819,1.0,-20.0,-24.0,31.241,1.0,-84.0,-37.0,91.7878,1.0,-175.0,44.0,180.447,1.0,70.1783,70.1783,57.3847,57.3847,65.307,65.307,162.373,162.373,4
-38.0,222.0,225.229,1.0,103.0,82.0,131.655,1.0,-137.0,-16.0,137.931,1.0,-19.0,-27.0,33.0151,1.0,-84.0,-38.0,92.1954,1.0,-175.0,42.0,179.969,1.0,69.3397,69.3397,57.3847,57.3847,65.9242,65.9242,163.6,163.6,4
-37.0,223.0,226.049,1.0,104.0,82.0,132.439,1.0,-136.0,-16.0,136.938,1.0,-17.0,-29.0,33.6155,1.0,-83.0,-38.0,91.2853,1.0,-175.0,42.0,179.969,1.0,69.8928,69.8928,57.3847,57.3847,66.6108,66.6108,164.201,164.201,4
-37.0,222.0,225.062,1.0,105.0,82.0,133.225,1.0,-137.0,-17.0,138.051,1.0,-17.0,-29.0,33.6155,1.0,-83.0,-39.0,91.7061,1.0,-175.0,41.0,179.739,1.0,69.3397,69.3397,58.3095,58.3095,66.7533,66.7533,164.939,164.939,4
-37.0,221.0,224.076,1.0,104.0,81.0,131.822,1.0,-136.0,-19.0,137.321,1.0,-17.0,-31.0,35.3553,1.0,-83.0,-40.0,92.1358,1.0,-173.0,41.0,177.792,1.0,70.4911,70.4911,57.0088,57.0088,66.6108,66.6108,164.879,164.879,4
-37.0,220.0,223.09,1.0,104.0,80.0,131.21,1.0,-135.0,-20.0,136.473,1.0,-17.0,-32.0,36.2353,1.0,-83.0,-40.0,92.1358,1.0,-170.0,42.0,175.111,1.0,71.1969,71.1969,55.7136,55.7136,66.4831,66.4831,164.879,164.879,4
-36.0,221.0,223.913,1.0,105.0,80.0,132.004,1.0,-135.0,-19.0,136.33,1.0,-17.0,-30.0,34.4819,1.0,-82.0,-40.0,91.236,1.0,-169.0,42.0,174.141,1.0,69.8355,69.8355,57.0088,57.0088,65.7647,65.7647,164.268,164.268,4
-36.0,220.0,222.926,1.0,106.0,80.0,132.801,1.0,-134.0,-19.0,135.34,1.0,-19.0,-26.0,32.2025,1.0,-81.0,-40.0,90.3383,1.0,-168.0,41.0,172.931,1.0,68.9638,68.9638,57.0088,57.0088,63.561,63.561,163.893,163.893,4
-38.0,220.0,223.258,1.0,104.0,80.0,131.21,1.0,-133.0,-20.0,134.495,1.0,-20.0,-23.0,30.4795,1.0,-81.0,-40.0,90.3383,1.0,-168.0,41.0,172.931,1.0,70.3278,70.3278,55.7136,55.7136,63.3246,63.3246,161.199,161.199,4
-37.0,222.0,225.062,1.0,103.0,81.0,131.034,1.0,-133.0,-19.0,134.35,1.0,-20.0,-20.0,28.2843,1.0,-81.0,-39.0,89.8999,1.0,-168.0,42.0,173.17,1.0,70.3278,70.3278,55.7136,55.7136,63.8905,63.8905,159.154,159.154,4
-38.0,223.0,226.214,1.0,102.0,82.0,130.874,1.0,-134.0,-18.0,135.204,1.0,-21.0,-20.0,29.0,1.0,-82.0,-38.0,90.377,1.0,-168.0,43.0,173.416,1.0,69.8355,69.8355,55.7136,55.7136,63.6003,63.6003,159.79,159.79,4
-39.0,224.0,227.37,1.0,100.0,82.0,129.321,1.0,-135.0,-17.0,136.066,1.0,-22.0,-19.0,29.0689,1.0,-83.0,-36.0,90.471,1.0,-168.0,45.0,173.922,1.0,70.2353,70.2353,55.3624,55.3624,63.3246,63.3246,158.382,158.382,4
-40.0,226.0,229.513,1.0,99.0,84.0,129.835,1.0,-135.0,-15.0,135.831,1.0,-22.0,-17.0,27.8029,1.0,-83.0,-34.0,89.6939,1.0,-169.0,47.0,175.414,1.0,70.7107,70.7107,55.3624,55.3624,63.3246,63.3246,157.613,157.613,4
-41.0,228.0,231.657,1.0,98.0,85.0,129.727,1.0,-137.0,-13.0,137.615,1.0,-22.0,-15.0,26.6271,1.0,-85.0,-31.0,90.4765,1.0,-170.0,49.0,176.921,1.0,70.2353,70.2353,55.0273,55.0273,65.0,65.0,156.205,156.205,4
-42.0,230.0,233.803,1.0,95.0,86.0,128.144,1.0,-139.0,-11.0,139.435,1.0,-24.0,-13.0,27.2947,1.0,-87.0,-29.0,91.7061,1.0,-171.0,51.0,178.443,1.0,69.7711,69.7711,55.0273,55.0273,65.0,65.0,154.797,154.797,4
-42.0,231.0,234.787,1.0,96.0,87.0,129.557,1.0,-139.0,-11.0,139.435,1.0,-23.0,-14.0,26.9258,1.0,-87.0,-30.0,92.0272,1.0,-171.0,52.0,178.732,1.0,70.6612,70.6612,55.3624,55.3624,65.9697,65.9697,156.083,156.083,4
-42.0,232.0,235.771,1.0,96.0,88.0,130.231,1.0,-139.0,-11.0,139.435,1.0,-23.0,-16.0,28.0179,1.0,-87.0,-32.0,92.6984,1.0,-172.0,52.0,179.689,1.0,71.1196,71.1196,56.0803,56.0803,65.9697,65.9697,158.041,158.041,4
-42.0,233.0,236.755,1.0,95.0,88.0,129.495,1.0,-141.0,-11.0,141.428,1.0,-23.0,-18.0,29.2062,1.0,-88.0,-34.0,94.3398,1.0,-175.0,52.0,182.562,1.0,71.5891,71.5891,57.7754,57.7754,66.9403,66.9403,158.619,158.619,4
-42.0,234.0,237.739,1.0,96.0,89.0,130.908,1.0,-142.0,-11.0,142.425,1.0,-22.0,-20.0,29.7321,1.0,-88.0,-35.0,94.7048,1.0,-177.0,53.0,184.765,1.0,72.9452,72.9452,59.0931,59.0931,67.6831,67.6831,160.639,160.639,4
-41.0,237.0,240.52,1.0,98.0,90.0,133.056,1.0,-142.0,-11.0,142.425,1.0,-21.0,-21.0,29.6985,1.0,-87.0,-35.0,93.7763,1.0,-178.0,53.0,185.723,1.0,73.4302,73.4302,60.0083,60.0083,67.4685,67.4685,162.733,162.733,4
-40.0,239.0,242.324,1.0,100.0,91.0,135.207,1.0,-144.0,-12.0,144.499,1.0,-19.0,-22.0,29.0689,1.0,-87.0,-36.0,94.1541,1.0,-180.0,53.0,187.641,1.0,74.3034,74.3034,61.8466,61.8466,69.4262,69.4262,164.104,164.104,4
-41.0,240.0,243.477,1.0,100.0,91.0,135.207,1.0,-146.0,-12.0,146.492,1.0,-18.0,-25.0,30.8058,1.0,-88.0,-38.0,95.8541,1.0,-182.0,52.0,189.283,1.0,73.4302,73.4302,63.561,63.561,71.1969,71.1969,165.469,165.469,4
-41.0,241.0,244.463,1.0,101.0,91.0,135.949,1.0,-146.0,-13.0,146.578,1.0,-19.0,-26.0,32.2025,1.0,-88.0,-39.0,96.2549,1.0,-183.0,51.0,189.974,1.0,73.9256,73.9256,63.561,63.561,70.214,70.214,167.598,167.598,4
-40.0,242.0,245.284,1.0,104.0,91.0,138.192,1.0,-145.0,-16.0,145.88,1.0,-19.0,-26.0,32.2025,1.0,-88.0,-41.0,97.0824,1.0,-182.0,50.0,188.743,1.0,75.6637,75.6637,62.2415,62.2415,70.6116,70.6116,169.759,169.759,4
-39.0,243.0,246.11,1.0,107.0,92.0,141.113,1.0,-142.0,-19.0,143.265,1.0,-17.0,-27.0,31.9061,1.0,-85.0,-42.0,94.8103,1.0,-179.0,47.0,185.068,1.0,75.6637,75.6637,61.4654,61.4654,69.6348,69.6348,171.863,171.863,4
-36.0,244.0,246.641,1.0,112.0,92.0,144.941,1.0,-138.0,-21.0,139.589,1.0,-13.0,-28.0,30.8707,1.0,-81.0,-40.0,90.3383,1.0,-176.0,45.0,181.662,1.0,76.1577,76.1577,60.0833,60.0833,69.0507,69.0507,173.277,173.277,4
-34.0,246.0,248.338,1.0,117.0,94.0,150.083,1.0,-134.0,-23.0,135.96,1.0,-10.0,-26.0,27.8568,1.0,-77.0,-38.0,85.8662,1.0,-173.0,44.0,178.508,1.0,77.5242,77.5242,58.9406,58.9406,68.0661,68.0661,174.725,174.725,4
-32.0,247.0,249.064,1.0,122.0,93.0,153.405,1.0,-129.0,-24.0,131.214,1.0,-7.0,-26.0,26.9258,1.0,-74.0,-39.0,83.6481,1.0,-169.0,41.0,173.902,1.0,76.3217,76.3217,57.0088,57.0088,68.2495,68.2495,175.505,175.505,4
-30.0,246.0,247.823,1.0,126.0,93.0,156.605,1.0,-125.0,-26.0,127.675,1.0,-4.0,-26.0,26.3059,1.0,-69.0,-42.0,80.7775,1.0,-165.0,39.0,169.546,1.0,76.3217,76.3217,58.2409,58.2409,66.9403,66.9403,176.241,176.241,4
-26.0,247.0,248.365,1.0,131.0,94.0,161.236,1.0,-120.0,-28.0,123.223,1.0,2.0,-25.0,25.0799,1.0,-64.0,-44.0,77.666,1.0,-160.0,38.0,164.451,1.0,77.1751,77.1751,58.2409,58.2409,68.6804,68.6804,175.505,175.505,4
-24.0,246.0,247.168,1.0,134.0,93.0,163.11,1.0,-116.0,-30.0,119.817,1.0,5.0,-24.0,24.5153,1.0,-61.0,-47.0,77.0065,1.0,-156.0,36.0,160.1,1.0,77.1751,77.1751,57.5674,57.5674,69.8928,69.8928,174.155,174.155,4
-23.0,244.0,245.082,1.0,136.0,92.0,164.195,1.0,-112.0,-32.0,116.482,1.0,8.0,-24.0,25.2982,1.0,-57.0,-49.0,75.1665,1.0,-152.0,33.0,155.541,1.0,76.3217,76.3217,57.5674,57.5674,69.6419,69.6419,172.743,172.743,4
-19.0,244.0,244.739,1.0,139.0,92.0,166.688,1.0,-108.0,-34.0,113.225,1.0,13.0,-24.0,27.2947,1.0,-52.0,-50.0,72.1388,1.0,-149.0,31.0,152.191,1.0,76.8505,76.8505,58.2409,58.2409,70.0071,70.0071,171.266,171.266,4
-18.0,244.0,244.663,1.0,142.0,92.0,169.198,1.0,-107.0,-35.0,112.579,1.0,15.0,-27.0,30.8869,1.0,-51.0,-51.0,72.1249,1.0,-148.0,30.0,151.01,1.0,76.8505,76.8505,58.2409,58.2409,70.2282,70.2282,174.04,174.04,4
-18.0,245.0,245.66,1.0,141.0,91.0,167.815,1.0,-110.0,-36.0,115.741,1.0,14.0,-33.0,35.8469,1.0,-53.0,-52.0,74.2496,1.0,-151.0,30.0,153.951,1.0,77.6981,77.6981,59.203,59.203,69.6419,69.6419,177.496,177.496,4
-19.0,247.0,247.73,1.0,141.0,92.0,168.36,1.0,-113.0,-35.0,118.296,1.0,13.0,-35.0,37.3363,1.0,-55.0,-53.0,76.3806,1.0,-154.0,31.0,157.089,1.0,77.6981,77.6981,60.7289,60.7289,70.342,70.342,180.314,180.314,4
-20.0,249.0,249.802,1.0,141.0,93.0,168.908,1.0,-116.0,-35.0,121.165,1.0,11.0,-35.0,36.6879,1.0,-58.0,-52.0,77.8974,1.0,-158.0,32.0,161.208,1.0,79.0759,79.0759,60.4401,60.4401,71.0634,71.0634,182.439,182.439,4
-21.0,250.0,250.88,1.0,139.0,93.0,167.242,1.0,-119.0,-35.0,124.04,1.0,8.0,-36.0,36.8782,1.0,-61.0,-53.0,80.8084,1.0,-161.0,32.0,164.149,1.0,79.0759,79.0759,60.7289,60.7289,71.0634,71.0634,183.853,183.853,4
-21.0,251.0,251.877,1.0,139.0,94.0,167.8,1.0,-120.0,-34.0,124.724,1.0,9.0,-37.0,38.0789,1.0,-61.0,-54.0,81.4678,1.0,-162.0,32.0,165.13,1.0,78.2304,78.2304,62.2977,62.2977,72.0347,72.0347,184.556,184.556,4
-21.0,254.0,254.867,1.0,141.0,95.0,170.018,1.0,-121.0,-34.0,125.686,1.0,9.0,-37.0,38.0789,1.0,-61.0,-55.0,82.134,1.0,-165.0,34.0,168.467,1.0,80.9938,80.9938,63.5689,63.5689,72.2772,72.2772,186.676,186.676,4
-21.0,255.0,255.863,1.0,141.0,96.0,170.578,1.0,-124.0,-35.0,128.845,1.0,7.0,-38.0,38.6394,1.0,-64.0,-56.0,85.0412,1.0,-169.0,34.0,172.386,1.0,82.3772,82.3772,63.5689,63.5689,73.2462,73.2462,189.505,189.505,4
-21.0,257.0,257.857,1.0,141.0,97.0,171.143,1.0,-124.0,-35.0,128.845,1.0,9.0,-39.0,40.025,1.0,-63.0,-57.0,84.9588,1.0,-170.0,35.0,173.566,1.0,83.7616,83.7616,64.846,64.846,74.2159,74.2159,189.526,189.526,4
-21.0,261.0,261.843,1.0,143.0,99.0,173.925,1.0,-124.0,-36.0,129.12,1.0,11.0,-40.0,41.4849,1.0,-63.0,-58.0,85.6329,1.0,-169.0,36.0,172.792,1.0,84.9058,84.9058,64.846,64.846,76.1577,76.1577,191.69,191.69,4
-21.0,262.0,262.84,1.0,143.0,99.0,173.925,1.0,-125.0,-38.0,130.648,1.0,10.0,-41.0,42.2019,1.0,-64.0,-60.0,87.7268,1.0,-169.0,35.0,172.586,1.0,85.235,85.235,64.846,64.846,76.4003,76.4003,193.104,193.104,4
-22.0,263.0,263.919,1.0,143.0,98.0,173.358,1.0,-124.0,-39.0,129.988,1.0,10.0,-44.0,45.1221,1.0,-64.0,-62.0,89.1067,1.0,-167.0,34.0,170.426,1.0,84.7231,84.7231,64.2573,64.2573,76.1577,76.1577,194.558,194.558,4
-20.0,265.0,265.754,1.0,146.0,99.0,176.4,1.0,-123.0,-40.0,129.341,1.0,12.0,-44.0,45.607,1.0,-62.0,-62.0,87.6812,1.0,-166.0,33.0,169.248,1.0,84.7231,84.7231,64.846,64.846,76.1577,76.1577,195.972,195.972,4
-18.0,267.0,267.606,1.0,149.0,100.0,179.446,1.0,-121.0,-40.0,127.44,1.0,13.0,-46.0,47.8017,1.0,-61.0,-61.0,86.267,1.0,-164.0,33.0,167.287,1.0,84.7231,84.7231,63.5689,63.5689,75.505,75.505,199.529,199.529,4
-18.0,268.0,268.604,1.0,152.0,100.0,181.945,1.0,-121.0,-41.0,127.758,1.0,15.0,-47.0,49.3356,1.0,-59.0,-60.0,84.1487,1.0,-164.0,31.0,166.904,1.0,83.863,83.863,64.846,64.846,75.1332,75.1332,200.943,200.943,4
-16.0,269.0,269.475,1.0,151.0,102.0,182.222,1.0,-120.0,-41.0,126.811,1.0,17.0,-48.0,50.9215,1.0,-56.0,-54.0,77.7946,1.0,-163.0,31.0,165.922,1.0,83.863,83.863,65.307,65.307,73.2462,73.2462,201.137,201.137,4
-14.0,272.0,272.36,1.0,148.0,106.0,182.044,1.0,-117.0,-38.0,123.016,1.0,18.0,-47.0,50.3289,1.0,-52.0,-44.0,68.1175,1.0,-161.0,32.0,164.149,1.0,82.6801,82.6801,65.2763,65.2763,70.0643,70.0643,200.771,200.771,4
-14.0,274.0,274.357,1.0,145.0,108.0,180.801,1.0,-119.0,-39.0,125.228,1.0,17.0,-46.0,49.0408,1.0,-54.0,-45.0,70.2922,1.0,-163.0,32.0,166.111,1.0,83.5284,83.5284,65.2763,65.2763,71.007,71.007,200.25,200.25,4
-14.0,275.0,275.356,1.0,146.0,108.0,181.604,1.0,-122.0,-42.0,129.027,1.0,16.0,-48.0,50.5964,1.0,-57.0,-51.0,76.4853,1.0,-166.0,31.0,168.87,1.0,85.235,85.235,65.6201,65.6201,73.0616,73.0616,203.066,203.066,4
-14.0,276.0,276.355,1.0,149.0,107.0,183.439,1.0,-124.0,-44.0,131.575,1.0,16.0,-50.0,52.4976,1.0,-59.0,-56.0,81.3449,1.0,-170.0,30.0,172.627,1.0,87.1321,87.1321,66.0984,66.0984,75.2396,75.2396,205.762,205.762,4
-15.0,278.0,278.404,1.0,152.0,107.0,185.884,1.0,-127.0,-46.0,135.074,1.0,15.0,-51.0,53.1601,1.0,-61.0,-61.0,86.267,1.0,-173.0,29.0,175.414,1.0,87.983,87.983,67.6831,67.6831,76.6551,76.6551,209.124,209.124,4
-15.0,278.0,278.404,1.0,154.0,106.0,186.955,1.0,-128.0,-47.0,136.356,1.0,15.0,-51.0,53.1601,1.0,-62.0,-64.0,89.1067,1.0,-174.0,28.0,176.238,1.0,87.983,87.983,68.1542,68.1542,78.0897,78.0897,209.69,209.69,4
-15.0,278.0,278.404,1.0,154.0,106.0,186.955,1.0,-128.0,-48.0,136.704,1.0,15.0,-51.0,53.1601,1.0,-63.0,-67.0,91.9674,1.0,-174.0,28.0,176.238,1.0,88.8369,88.8369,67.72,67.72,79.6241,79.6241,209.69,209.69,4
-15.0,279.0,279.403,1.0,155.0,107.0,188.345,1.0,-128.0,-48.0,136.704,1.0,15.0,-51.0,53.1601,1.0,-63.0,-71.0,94.921,1.0,-177.0,28.0,179.201,1.0,90.4268,90.4268,68.9493,68.9493,80.5233,80.5233,211.102,211.102,4
-14.0,280.0,280.35,1.0,159.0,107.0,191.651,1.0,-131.0,-47.0,139.176,1.0,16.0,-50.0,52.4976,1.0,-64.0,-71.0,95.5877,1.0,-181.0,30.0,183.469,1.0,91.8096,91.8096,71.1688,71.1688,82.7103,82.7103,212.363,212.363,4
-15.0,281.0,281.4,1.0,163.0,106.0,194.435,1.0,-134.0,-46.0,141.676,1.0,14.0,-49.0,50.9608,1.0,-68.0,-71.0,98.3107,1.0,-185.0,32.0,187.747,1.0,93.1933,93.1933,70.5762,70.5762,84.8999,84.8999,215.002,215.002,4
-16.0,282.0,282.454,1.0,170.0,104.0,199.289,1.0,-136.0,-44.0,142.941,1.0,11.0,-48.0,49.2443,1.0,-70.0,-70.0,98.9949,1.0,-186.0,33.0,188.905,1.0,91.8096,91.8096,70.9366,70.9366,83.9345,83.9345,219.966,219.966,4
-16.0,283.0,283.452,1.0,172.0,105.0,201.517,1.0,-137.0,-43.0,143.59,1.0,10.0,-47.0,48.0521,1.0,-71.0,-69.0,99.0051,1.0,-186.0,34.0,189.082,1.0,91.2688,91.2688,70.9366,70.9366,83.9345,83.9345,222.144,222.144,4
-17.0,283.0,283.51,1.0,172.0,105.0,201.517,1.0,-137.0,-42.0,143.293,1.0,9.0,-46.0,46.8722,1.0,-72.0,-68.0,99.0353,1.0,-186.0,35.0,189.264,1.0,91.2688,91.2688,70.0071,70.0071,83.9345,83.9345,222.194,222.194,4
-17.0,283.0,283.51,1.0,170.0,105.0,199.812,1.0,-138.0,-41.0,143.962,1.0,7.0,-45.0,45.5412,1.0,-73.0,-66.0,98.4124,1.0,-183.0,39.0,187.11,1.0,91.7878,91.7878,69.6419,69.6419,82.7103,82.7103,221.515,221.515,4
-18.0,284.0,284.57,1.0,165.0,105.0,195.576,1.0,-137.0,-38.0,142.172,1.0,5.0,-43.0,43.2897,1.0,-74.0,-63.0,97.1854,1.0,-179.0,45.0,184.57,1.0,93.0215,93.0215,67.7791,67.7791,81.4923,81.4923,217.954,217.954,4
-19.0,284.0,284.635,1.0,161.0,105.0,192.213,1.0,-137.0,-36.0,141.651,1.0,4.0,-40.0,40.1995,1.0,-73.0,-60.0,94.4934,1.0,-179.0,46.0,184.816,1.0,92.1303,92.1303,68.352,68.352,79.555,79.555,213.715,213.715,4
-20.0,284.0,284.703,1.0,159.0,105.0,190.541,1.0,-140.0,-34.0,144.069,1.0,3.0,-40.0,40.1123,1.0,-75.0,-53.0,91.8368,1.0,-183.0,47.0,188.939,1.0,91.7061,91.7061,67.72,67.72,79.0759,79.0759,212.981,212.981,4
-21.0,285.0,285.773,1.0,155.0,104.0,186.657,1.0,-141.0,-29.0,143.951,1.0,2.0,-37.0,37.054,1.0,-75.0,-39.0,84.534,1.0,-185.0,48.0,191.126,1.0,88.6848,88.6848,66.7533,66.7533,77.026,77.026,208.062,208.062,4
-23.0,287.0,287.92,1.0,153.0,105.0,185.564,1.0,-143.0,-28.0,145.715,1.0,-1.0,-37.0,37.0135,1.0,-78.0,-40.0,87.6584,1.0,-187.0,49.0,193.313,1.0,88.6848,88.6848,66.0984,66.0984,77.0584,77.0584,209.476,209.476,4
-25.0,288.0,289.083,1.0,150.0,106.0,183.674,1.0,-145.0,-30.0,148.071,1.0,-3.0,-39.0,39.1152,1.0,-81.0,-46.0,93.1504,1.0,-189.0,48.0,195.0,1.0,89.5545,89.5545,65.9697,65.9697,78.3135,78.3135,210.794,210.794,4
-26.0,287.0,288.175,1.0,148.0,106.0,182.044,1.0,-145.0,-32.0,148.489,1.0,-3.0,-39.0,39.1152,1.0,-82.0,-52.0,97.0979,1.0,-189.0,47.0,194.756,1.0,90.4268,90.4268,66.0984,66.0984,80.0625,80.0625,209.347,209.347,4
